episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
10.0,partially_active_fixed,-0.016847121737255395,0.0011079655780947832,-0.03480220905260557,-0.05983927455853842,0.0,0.0,0.0,0.2294994445311481,0.27505465156965886,0.30440745915223394,0.08817327312638092,0.12675031127602698,0.14814827718761578,0.7262893230105554,0.29400176758442265,0.0,8.0,0.9215677106712041
11.0,partially_active_fixed,-0.09474166997474552,-0.0710886643114588,-0.11839467563803224,-0.17504145904298263,0.0,0.0,0.0,0.3073856485773775,0.35874753636116274,0.4307659031667683,0.15780562874905968,0.21101113650491382,0.2822738616826576,0.5600217236825303,0.2940018475927614,0.0,8.0,0.6463343808021369
12.0,partially_active_fixed,-0.12191055014255445,-0.09844044353329934,-0.14538065675180956,-0.157560246554691,0.0,0.0,0.0,0.33565002425915025,0.3799141318273531,0.39450685167251,0.18736070326971582,0.23121969010578816,0.2455995311865547,0.4939234204786088,0.29400115499445967,0.0,8.0,0.6132890406887563
13.0,partially_active_fixed,-0.050864923614103746,-0.02679349148769846,-0.07493635574050903,-0.0940692065543329,25.232457986862144,0.0,0.0,0.26050379083020303,0.32200724736357056,0.37452137586954826,0.11867466701389043,0.16993141918694007,0.21286679231266595,0.6516763474954363,0.2940011137037047,0.0,8.0,0.6007911333194729
14.0,partially_active_fixed,-0.05972966785955236,-0.02772991902449535,-0.09172941669460938,-0.13757452567049047,202.14320036097274,0.0,0.0,0.27961414896161957,0.3343044989997638,0.3931811288499186,0.1341299230653013,0.18533429075153893,0.2468083933052086,0.6063148838176199,0.29400141343306796,0.0,8.0,1.0
15.0,partially_active_fixed,0.012165560723927172,0.032259439629472524,-0.007928318181618179,-0.021388845044691858,13.211841743029064,0.0,0.0,0.19203049386270793,0.25251191721051053,0.2774314795142995,0.05510962682463163,0.10076902906585962,0.11670559329007979,0.7817682180246823,0.29400141218412895,0.0,8.0,1.0
16.0,partially_active_fixed,-0.00088836946522978,0.0156869736760509,-0.01746371260651046,-0.04005097577801403,0.0,0.0,0.0,0.22437425110721554,0.2801160796985902,0.323041963338888,0.0785914892635925,0.1297510085769796,0.17363220024937948,0.7863710683988251,0.29400114450106374,0.0,8.0,0.6453068022730442
17.0,partially_active_fixed,-0.0742147465303524,-0.05557837991950845,-0.09285111314119635,-0.12118765168791672,0.0,0.0,0.0,0.30110265534651953,0.3448987760613629,0.3741660702135744,0.15133203836008147,0.19361210290143405,0.21652241338175648,0.6218652593288717,0.29400104112023023,0.0,8.0,0.6037449551389233
18.0,partially_active_fixed,-0.03821263128595675,-0.017804751649856655,-0.05862051092205684,-0.07727500548425381,60.03081500968038,0.0,0.0,0.2549292426734453,0.30970428626362156,0.34985994607269344,0.11024621130799853,0.15746507034362545,0.19769356674407965,0.6652848783063401,0.29400187475370076,0.0,8.0,0.6530108318016996
19.0,partially_active_fixed,-0.10452221847930719,-0.08318811157563674,-0.12585632538297764,-0.14508852180678888,0.0,0.0,0.0,0.31161443200286126,0.36281910300989717,0.38788494111796146,0.16260984299068482,0.21138561970081768,0.2352393473187235,0.5100959071193789,0.2940007699808189,0.0,8.0,0.3452937831330507
20.0,partially_active_fixed,-0.11265577075341722,-0.08312547056669231,-0.14218607094014213,-0.17324376175205444,0.0,0.0,0.0,0.3230182827024739,0.38527616572620804,0.41477038502761976,0.17025727822942144,0.2336870776051569,0.2665581114134169,0.5389190204703883,0.2940013330953303,0.0,8.0,0.7290667032405853
21.0,partially_active_fixed,-0.028566596954547996,0.0033542567085540474,-0.06048745061765004,-0.09307323969016676,205.5012068771,0.0,0.0,0.24765881853449845,0.3109492683168781,0.3350759229680056,0.10883980947571603,0.1614414711228384,0.18468311373681434,0.6801682081581395,0.2940009634353465,0.0,8.0,0.5168676944338291
22.0,partially_active_fixed,-0.09599727964287613,-0.06449676788871815,-0.1274977913970341,-0.151235545716843,0.0,0.0,0.0,0.2980405318573799,0.36775658704419634,0.40250752118351685,0.14866655503520093,0.22117778156276774,0.2561227493950852,0.5696179615775138,0.2940009427553096,0.0,8.0,1.0
23.0,partially_active_fixed,-0.042859668008333685,-0.020262959171660308,-0.06545637684500706,-0.09032990866254458,0.0,0.0,0.0,0.2587229319674983,0.32309875659929155,0.36633924563510434,0.11647356727936223,0.17581520599039216,0.22429887872299922,0.6924934707418573,0.2940018733628263,0.0,8.0,1.0
24.0,partially_active_fixed,-0.036776292090338565,-0.015592313996847773,-0.05796027018382936,-0.06813720777278563,34.488195183477195,0.0,0.0,0.25936730057864643,0.3148641383675008,0.2969001430359378,0.11404736297315053,0.16890055236866017,0.14941444662971573,0.7002130457061166,0.29400092367095615,0.0,8.0,0.48725405150268486
25.0,partially_active_fixed,-0.041021973368572884,-0.021063914142277124,-0.060980032594868644,-0.0811931643547841,31.729954062419903,0.0,0.0,0.2697377208013681,0.3242542894538373,0.3718783930510315,0.12603164364154607,0.17274244546192663,0.21498371335504887,0.7001604347299546,0.2940013609382599,0.0,8.0,1.0
26.0,partially_active_fixed,-0.04045735854643114,-0.017607368343030314,-0.06330734874983197,-0.07761290938012598,0.0,0.0,0.0,0.24776253585166877,0.31302101555831835,0.3621873163567916,0.100580547484038,0.16124989339051599,0.20977240461351523,0.6783703579303922,0.29400172003274394,0.0,8.0,0.8636073656392176
27.0,partially_active_fixed,-0.041902064424408525,-0.024251308179901104,-0.05955282066891594,-0.11258249635318655,12.947106753210884,0.0,0.0,0.2575618565943055,0.3042224793250152,0.3667542459289268,0.11548122742805478,0.15513035617735177,0.20907978190719928,0.6631751628051843,0.2940012311910627,0.0,8.0,1.0
28.0,partially_active_fixed,-0.09305388999452349,-0.06483014191073955,-0.12127763807830742,-0.15202229173295687,18.75491932310114,0.0,0.0,0.29759245853897054,0.3617066027741379,0.38797912143432606,0.1461273696883451,0.2094427882373072,0.24030491718214467,0.5574537144252117,0.29400147458606735,0.0,8.0,1.0
29.0,partially_active_fixed,0.006735891149251116,0.031609747439344596,-0.018137965140842364,-0.040701321331045065,83.87460843274138,0.0,0.0,0.2061968229827631,0.26876935087021325,0.28325307745872136,0.06561192198103064,0.12085278848046596,0.138722279266839,0.7786042015559593,0.2940014222373985,0.0,8.0,0.44375080907589304
