episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
10.0,fully_active_fixed,-0.12284801558061391,-0.10515320612872345,-0.14054282503250437,-0.15610555231135648,0.0,0.0,0.0,0.3076326277827854,0.34966983605778723,0.36969615430029884,0.15804649532841167,0.200676242671665,0.22797964522194064,0.5583159266810624,0.6300007757354323,0.0,32.0,0.14539070261387455
11.0,fully_active_fixed,-0.138770772610038,-0.11645165443396341,-0.16108989078611263,-0.20186998562488676,0.0,0.0,0.0,0.3139752658975079,0.36765730456316625,0.42121512546457884,0.16338958564874279,0.21720555208523323,0.278656761687468,0.517680381855123,0.6300009785623406,0.0,32.0,0.23062565528850776
12.0,fully_active_fixed,-0.09129136395209947,-0.06722308282485553,-0.1153596450793434,-0.13592831011818368,46.14564052734356,0.0,0.0,0.27019482221739066,0.3251770709007518,0.3667693845638846,0.1275507166836513,0.17832180712269974,0.23184667519592062,0.6312995821315285,0.6300015219520025,0.0,32.0,0.42034364462154006
13.0,fully_active_fixed,-0.1299103918659324,-0.1037824330249085,-0.1560383507069563,-0.1774180776126978,117.4832894263869,0.0,0.0,0.3048726116188858,0.3582239089404897,0.3886430829177907,0.16203593811496778,0.20925106184624795,0.23947064860986222,0.4995280156959582,0.6300005929729595,0.0,32.0,0.2054368070268735
14.0,fully_active_fixed,-0.0299204839544222,-0.01244550441421984,-0.047395463494624555,-0.08131768644456838,11.084399077777997,0.0,0.0,0.21103530020315547,0.26186590612395017,0.31078785784385143,0.06722868868697916,0.11182668128233925,0.16145873918803086,0.7748190096384279,0.630000961481055,0.0,32.0,0.20974894581472725
15.0,fully_active_fixed,-0.063552213334233,-0.042227499082115455,-0.08487692758635054,-0.11040881929562324,0.0,0.0,0.0,0.2540092638287906,0.31099180734615983,0.35595136535961935,0.10792036011858008,0.16100377013583808,0.20036748833466306,0.7388856988340863,0.6300000693453741,0.0,32.0,0.0
16.0,fully_active_fixed,-0.139298346615348,-0.12023724342389434,-0.15835944980680167,-0.17790940238829062,0.0,0.0,0.0,0.3232684161654016,0.368054367423542,0.39379082748224303,0.1746171786004999,0.2178818459833861,0.2491138484103595,0.5219848991955132,0.6300001518029616,0.0,32.0,0.039104071301016674
17.0,fully_active_fixed,-0.09042339488093251,-0.0688686785182202,-0.11197811124364482,-0.1284437145907933,42.19975949217364,0.0,0.0,0.26790034775897453,0.31952953592344197,0.3452962917419741,0.12297721662707331,0.16661457329135682,0.19926405590576576,0.6193081789256578,0.6300011637308188,0.0,32.0,0.23263159430757874
18.0,fully_active_fixed,-0.13542468844112307,-0.11186513767263145,-0.1589842392096147,-0.17590482639395116,0.0,0.0,0.0,0.3100038479811956,0.3650923412028488,0.39543759066104855,0.16011586463891603,0.21399861057288216,0.2425410421127766,0.5306840718143264,0.6300002804489895,0.0,32.0,0.05211962228876299
19.0,fully_active_fixed,-0.14448168252726773,-0.12078937615220975,-0.1681739889023257,-0.1936754937226898,0.0,0.0,0.0,0.32135656863672923,0.37812287002249867,0.412325413479546,0.17161552177573053,0.22936179680582328,0.26936979624991536,0.5144449023388935,0.6300007230162386,0.0,32.0,0.1789874851474229
20.0,fully_active_fixed,-0.049988227071047775,-0.025595099775362673,-0.07438135436673288,-0.08440553639929484,137.50969927169552,0.0,0.0,0.22762332426748172,0.2724163894787368,0.26826776724037,0.09113101064504962,0.12875926673530835,0.14436248682824027,0.6873284005659023,0.6300008768197183,0.0,32.0,0.2507170784117232
21.0,fully_active_fixed,-0.1374489947408853,-0.11009291115869532,-0.16480507832307523,-0.17423325637117942,55.38545919819701,0.0,0.0,0.3171438114899844,0.37939184238846035,0.38472832077483243,0.16959583862891955,0.22899839937205094,0.23647476554453298,0.5297026921136048,0.6300008975624378,0.0,32.0,0.2515088388536224
22.0,fully_active_fixed,-0.10852108248424774,-0.08663823212560905,-0.13040393284288643,-0.16210836016621,0.0,0.0,0.0,0.2903306451542669,0.35070436769809354,0.39808238877244395,0.14606549874178987,0.1987995444454816,0.2518772511751898,0.6076358748599762,0.6300008452047089,0.0,32.0,0.2206205201571798
23.0,fully_active_fixed,-0.09775283184732511,-0.06593168206293992,-0.1295739816317103,-0.15245800856501324,86.25625786959523,0.0,0.0,0.27532998821694665,0.3421567405033762,0.3812728099460339,0.13028893317893805,0.18938940440418894,0.2278637326345263,0.6305385312357189,0.630000199885699,0.0,32.0,0.045501260267311494
24.0,fully_active_fixed,-0.10621416459399606,-0.08734885898264055,-0.12507947020535157,-0.14930171254756774,0.0,0.0,0.0,0.28570618120307867,0.34319830293585374,0.37533781462565563,0.14334073632791963,0.1927146674333973,0.22878066097153196,0.5925214349671784,0.6300005537453689,0.0,32.0,0.1564516308891717
25.0,fully_active_fixed,-0.08711888770454101,-0.06410358447946479,-0.11013419092961722,-0.16376622738210614,9.845814544237244,0.0,0.0,0.2564918635010403,0.3173057934137702,0.4025094970267259,0.11360010537780825,0.168488999551201,0.24546402315976928,0.6307894298627055,0.6300012015590947,0.0,32.0,0.2899889840203569
26.0,fully_active_fixed,-0.10181816472412814,-0.07772791520047267,-0.1259084142477836,-0.1525138106711556,96.93201022053009,0.0,0.0,0.28749957249617286,0.35108635574470165,0.38704127097164115,0.14554303553444478,0.19792071137675993,0.23497842515331963,0.5966439413199431,0.6300011823842786,0.0,32.0,0.4092195171985482
27.0,fully_active_fixed,-0.1382852262583586,-0.10880620939464228,-0.16776424312207494,-0.19850575351461708,0.0,0.0,0.0,0.30460245744463843,0.3617064911737836,0.411103770260747,0.1581823069234219,0.21513998345596988,0.26579237138830164,0.5324753073627575,0.6300004214487457,0.0,32.0,0.16267578532152527
28.0,fully_active_fixed,-0.021849037780861887,-0.0005045099030682948,-0.04319356565865548,-0.07212228562815912,78.82399816941492,0.0,0.0,0.19885331137214968,0.24419434755210775,0.29821949745272425,0.058969398978174485,0.09728722298325175,0.15979161269896094,0.7815571230348772,0.6300000507596454,1.0,32.0,0.0
29.0,fully_active_fixed,-0.0538726061092941,-0.024709339185485388,-0.08303587303310281,-0.10985911632766178,90.63674557994655,0.0,0.0,0.2200380140276758,0.2890574579457982,0.3358984370696862,0.08248913114043348,0.14565178547611748,0.19550154163264954,0.696229978306685,0.6300000239097912,0.0,32.0,0.0
