episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
14.0,partially_active_dynamic,0.008357121196977107,0.03185314494203989,-0.015138902548085677,-0.06791338584151665,0.307221927289172,0.0,0.0,0.1917629026247678,0.25667493858604307,0.3101396478445659,0.0523693470958226,0.10944637744484213,0.16724780987076068,0.7855204262036517,0.2940021117903544,0.0,8.0,0.7916618135070639
15.0,partially_active_dynamic,-0.020601264561484915,-0.003470600203281549,-0.03773192891968828,-0.07144532309058309,0.0,0.0,0.0,0.24596817079211433,0.3033315630218639,0.3641254306004399,0.09951625365913266,0.15393114614520043,0.21105498155467564,0.7445683338927089,0.2940018158576617,0.0,8.0,0.44909666113218183
16.0,partially_active_dynamic,-0.09088603254776442,-0.07323100366402654,-0.10854106143150229,-0.11467966796293858,0.0,0.0,0.0,0.31288436453373514,0.3497989831521078,0.3588925259138025,0.16452098066439552,0.20124119076521588,0.19953173304237135,0.5630562437707507,0.29400070151309143,0.0,8.0,0.21463225162838917
17.0,partially_active_dynamic,-0.030134954461831762,-0.008840824829276327,-0.0514290840943872,-0.06848770034726377,30.774836524068384,0.0,0.0,0.2364187717940625,0.28446725213809115,0.2913429510056919,0.09735302551194192,0.1355244170770427,0.1357295155475027,0.6784562047722302,0.2940016353909796,0.0,8.0,0.7049933113805853
18.0,partially_active_dynamic,-0.0899657007538152,-0.067450988324804,-0.1124804131828264,-0.147782913475458,0.0,0.0,0.0,0.2949321314074188,0.343723757690544,0.3839533667544271,0.14410691803705836,0.19842654004939128,0.23802160349118187,0.5470760880799204,0.2940014023707866,0.0,8.0,0.5839586716436767
19.0,partially_active_dynamic,-0.09785009703991546,-0.07207221617944778,-0.12362797790038314,-0.14833020918302237,0.0,0.0,0.0,0.3129417885256734,0.37350485067100064,0.3830659249106399,0.1636052218440293,0.2214923068013105,0.2232994705581983,0.5689940471908674,0.2940013135478457,0.0,8.0,0.640117710396364
20.0,partially_active_dynamic,-0.025661935788312,0.00397253735773958,-0.05529640893436358,-0.07539162070969685,208.9681858969504,0.0,0.0,0.24343438800307168,0.299127704691889,0.3408861414626908,0.10850099405451116,0.15407067997125193,0.19422075360388563,0.6709653051060384,0.29400148251627306,0.0,8.0,0.735921792790772
21.0,partially_active_dynamic,-0.09691645278011551,-0.07649783640881393,-0.1173350691514171,-0.1443709744774364,21.22000905387053,0.0,0.0,0.3165738387822158,0.3632059562467735,0.4214587737843552,0.16847658110034255,0.21409629092463756,0.27035895821150646,0.545336201529379,0.29400158228968865,0.0,8.0,0.8974856089614969
22.0,partially_active_dynamic,-0.07233206712679299,-0.05069666821211777,-0.09396746604146823,-0.11049738532876435,0.0,0.0,0.0,0.2873405212120603,0.3393976158165515,0.36763979208913133,0.14104944441680312,0.19061722930251623,0.21977717175955058,0.611868597461825,0.2940012709845264,0.0,8.0,0.48474107159793167
23.0,partially_active_dynamic,-0.0566373930996992,-0.02820456352155589,-0.0850702226778425,-0.11300390286391007,0.0,0.0,0.0,0.2620897385455123,0.3274785732219567,0.361421450228686,0.11934684911930157,0.17608710373520498,0.19961286122959387,0.6612019913332345,0.2940009251544666,0.0,8.0,0.39501186226810425
24.0,partially_active_dynamic,-0.06835167416579885,-0.04671041717807235,-0.08999293115352534,-0.10427931541580704,77.44313020812764,0.0,0.0,0.2901610791554946,0.3379618734789217,0.38604951734722726,0.14540632001709233,0.19003331399899576,0.2464316006300739,0.6001295093147838,0.2940009248409458,0.0,8.0,0.41893498698270815
25.0,partially_active_dynamic,-0.044868653764629264,-0.022171606580841927,-0.0675657009484166,-0.10409179131514706,0.0,0.0,0.0,0.24769471503405563,0.30858645435131027,0.3417439579613607,0.10175799237932656,0.1605169328640993,0.19248297484769344,0.6553796702514593,0.29400183114105954,0.0,8.0,0.6304046140836608
26.0,partially_active_dynamic,-0.0586241779497738,-0.03986605115681821,-0.07738230474272939,-0.0899374269920683,20.004431751034073,0.0,0.0,0.2780808954378797,0.32767207756317746,0.3192078012307285,0.13351089973262187,0.17909826750630808,0.16671077879970886,0.6328704501675877,0.29400136646499303,0.0,8.0,1.0
27.0,partially_active_dynamic,-0.08977434755241265,-0.06796436563788827,-0.11158432946693701,-0.13737327468016797,0.0,0.0,0.0,0.29973950547819883,0.3551547713109193,0.37841056924861993,0.1519314835446302,0.2059651601995031,0.23268784501248196,0.5565275166622006,0.2940011623122896,0.0,8.0,0.4713050590769985
28.0,partially_active_dynamic,0.004667992715810242,0.02587430491698818,-0.016538319485367697,-0.028855807393688638,73.17561158755879,0.0,0.0,0.2111840737781674,0.26611121552664546,0.2704484343828606,0.06804884665323603,0.11784915193904141,0.11662763466042156,0.7677445232657506,0.2940012400583413,0.0,8.0,0.47973281802079626
29.0,partially_active_dynamic,-0.014507228945278422,0.002870851653008926,-0.03188530954356577,-0.04493903740106722,86.524205846565,0.0,0.0,0.23407307583090858,0.2684121042138494,0.3105850611671656,0.09109262750271721,0.11996038313983576,0.16170879397973453,0.7032754955336609,0.2940013012292544,0.0,8.0,0.37787122221145264
