episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
16.0,passive,-0.0001282198934273622,0.02305367180424,-0.023310111591094723,-0.05107783936555234,31.540044725020284,0.0,0.0,0.23852288891492848,0.31062850174394463,0.35452938743278306,0.0974996072402601,0.16137225084213558,0.20384006129432558,0.786805558946011,0.18200000000000002,0.0,0.0,1.0
17.0,passive,-0.018816596207020392,0.01805158891358899,-0.05568478132762977,-0.10110147279245803,114.40583301962522,0.0,0.0,0.2418060091997495,0.332751611693889,0.4087209594058909,0.09938943542070319,0.18295054853209472,0.24506107793779028,0.7285700510575062,0.18200000000000002,0.0,0.0,1.0
18.0,passive,-0.14646405595949508,-0.12104891913545558,-0.17187919278353456,-0.21952107559758352,0.0,0.0,0.0,0.35968174379232576,0.42012463379151077,0.4767496804547061,0.21053145389631772,0.2712194970907318,0.3276087133882679,0.38495976380353647,0.18200000000000002,0.0,0.0,1.0
19.0,passive,0.02518270888372089,0.05116038145925021,-0.0007949636918084327,-0.022140141946876284,17.848993974114702,0.0,0.0,0.20384016408952088,0.29676077688330205,0.33432176133484076,0.06588009597480804,0.14181705045980286,0.1731852559354411,0.8474778205329958,0.18200000000000002,0.0,0.0,1.0
20.0,passive,-0.2186800300478705,-0.20417617061412513,-0.23318388948161586,-0.24987442553265002,0.0,0.0,0.0,0.4409775271407919,0.46951230951961515,0.49072312661394124,0.29133877070159564,0.3225322865449483,0.3341281855282163,0.1725629647813539,0.18200000000000002,0.0,0.0,1.0
21.0,passive,-0.05125200314466681,-0.02753797927981453,-0.0749660270095191,-0.08410094714675759,178.42998325751424,0.0,0.0,0.28499286868171947,0.3296818896342164,0.33791741588233465,0.14513989985005277,0.18518135990121054,0.19366875848479262,0.5765772836764689,0.18200000000000002,0.0,0.0,1.0
22.0,passive,-0.12715846970540964,-0.10156587585714014,-0.15275106355367915,-0.18202700846628941,0.0,0.0,0.0,0.34451826143778863,0.39794731243162385,0.42659163969285946,0.19731623725081898,0.25159016885885066,0.2880491691327111,0.44446627430877084,0.18200000000000002,0.0,0.0,1.0
23.0,passive,-0.10518375794772528,-0.07079312719465662,-0.13957438870079392,-0.15630567214568103,0.0,0.0,0.0,0.32389215674836097,0.40193070227218936,0.4161704359805768,0.17562940090343626,0.25005903573704713,0.2746330951879219,0.5467647558976192,0.18200000000000002,0.0,0.0,1.0
24.0,passive,0.051637373583990814,0.07504846534986069,0.028226281818120934,-0.012245668515978341,128.90746100533505,0.0,0.0,0.17673562534213244,0.2420121373641675,0.3159470260764864,0.044147265784310205,0.09446607088153608,0.16313122479889683,0.843627659601967,0.18200000000000002,0.0,0.0,1.0
25.0,passive,-0.090996311722146,-0.0698596427308072,-0.11213298071348479,-0.1625746936777978,0.0,0.0,0.0,0.3104482487196513,0.3594537397140964,0.42348684210526316,0.1606642141893184,0.2064293410450534,0.2703635147190009,0.5178224081450923,0.18200000000000002,0.0,0.0,1.0
26.0,passive,-0.04426069007649117,-0.02058615092357669,-0.06793522922940566,-0.08965276837946508,0.0,0.0,0.0,0.27869201513879416,0.3387587404993241,0.3562499418729016,0.1307645862066186,0.1883788081607854,0.22043888284367064,0.684799283229102,0.18200000000000002,0.0,0.0,1.0
27.0,passive,-0.07212478124798632,-0.04509070996875241,-0.09915885252722023,-0.13947298835802407,25.900985578590415,0.0,0.0,0.28613815522011293,0.35722288849769734,0.4043942276193815,0.14222607946141452,0.20836098723695867,0.2425871115683243,0.5679413454172251,0.18200000000000002,0.0,0.0,1.0
28.0,passive,-0.048605215214979035,-0.032118379891721185,-0.06509205053823688,-0.08385255664170028,0.0,0.0,0.0,0.278648854135749,0.3163318964297177,0.3394042476850254,0.13067676638658626,0.16560729067978314,0.18122582099370255,0.6270302358807667,0.18200000000000002,0.0,0.0,1.0
29.0,passive,-0.08299417478129315,-0.059210193426718224,-0.10677815613586805,-0.13638852736307747,24.952190371042153,0.0,0.0,0.3127151256912408,0.3809253014411903,0.4251304685512881,0.16948450155469777,0.2313772380969657,0.28289419897532797,0.5642607519089899,0.18200000000000002,0.0,0.0,1.0
