episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
19.0,fully_active_fixed,-0.13519065616037795,-0.11044613418856647,-0.15993517813218946,-0.21534140011909247,48.79338287611669,0.0,0.0,0.31386042798775443,0.3677527567079778,0.4181671340161994,0.16718597244345146,0.22181827635898824,0.26763500299163234,0.5230238422547815,0.6300002693325724,0.0,32.0,0.061765287677541636
20.0,fully_active_fixed,-0.11594182703576075,-0.09252671911432699,-0.13935693495719453,-0.17521205981477117,0.0,0.0,0.0,0.29069973076827715,0.3492547211924475,0.3805652086182544,0.14349665698379718,0.198829173515514,0.22863708719144454,0.5791160840167453,0.6300007053353749,0.0,32.0,0.15168015376300215
21.0,fully_active_fixed,-0.04456335574044325,-0.016156250444551497,-0.07297046103633499,-0.08652611903408246,217.17129947109487,0.0,0.0,0.2300874909892064,0.2768574750401657,0.2767942689775335,0.0976302083996429,0.13557903771216495,0.1429982394586307,0.7008522298275053,0.6300008086255885,0.0,32.0,0.2459642663776318
22.0,fully_active_fixed,-0.14088047429100656,-0.10974443000313686,-0.17201651857887626,-0.19360626520488727,17.21322762772215,0.0,0.0,0.31010794730954966,0.3812293097617917,0.38978944843156904,0.16439929613797988,0.23095482286364516,0.23258874621933148,0.5329415453804378,0.6300008818722181,0.0,32.0,0.2677801845184833
23.0,fully_active_fixed,-0.09258336368492462,-0.06906596160771056,-0.11610076576213868,-0.13300630336322478,35.727661587589445,0.0,0.0,0.27961230368213597,0.3343866568485603,0.36111863823690893,0.13424713342048422,0.18880516025176095,0.2076222163052468,0.6508376268067937,0.6300010128676028,0.0,32.0,0.23111801321270864
24.0,fully_active_fixed,-0.08580987216174954,-0.059112519402976654,-0.11250722492052243,-0.1406350844828175,0.0,0.0,0.0,0.25904590296190166,0.32740719747391267,0.35535405423804695,0.11561086515536059,0.18043577646235953,0.2074790489014736,0.6670522422795107,0.6300001637792794,0.0,32.0,0.033841584017919146
25.0,fully_active_fixed,-0.09821149974886466,-0.07647125052492232,-0.119951748972807,-0.1512095347773193,0.0,0.0,0.0,0.2802022317353504,0.3418698013759899,0.3970768453804127,0.13566156559625747,0.19041360581657846,0.24353735730623843,0.6331495385684771,0.6300004237094252,0.0,32.0,0.11346813526736987
26.0,fully_active_fixed,-0.1079303022958385,-0.08667282893785357,-0.12918777565382344,-0.16262328098294843,0.0,0.0,0.0,0.2911633291404352,0.3532967710537416,0.38973500005169726,0.14394501547442842,0.2057447195240975,0.25360932755703064,0.6095447923035411,0.630001228283442,0.0,32.0,0.25911854086018593
27.0,fully_active_fixed,-0.08361714555844176,-0.058536102519854916,-0.1086981885970286,-0.12714492845373415,112.88566192574544,0.0,0.0,0.26278333684438826,0.32296765422785667,0.330723221623596,0.12625221065008313,0.1746895017763639,0.1897269655739202,0.6228354566549668,0.630000916212287,0.0,32.0,0.35647693310384554
28.0,fully_active_fixed,-0.13275346352050463,-0.10028733450557277,-0.1652195925354365,-0.19195025843544344,0.0,0.0,0.0,0.2928743305363586,0.36174533278686594,0.3913732839071279,0.1473751063632511,0.21158429364620435,0.23567220322089555,0.5457493171538085,0.6300003266815517,0.0,32.0,0.08256590471937297
29.0,fully_active_fixed,-0.04493908604062513,-0.022213162479505437,-0.06766500960174482,-0.08889109956769964,23.659840706545726,0.0,0.0,0.22104510702865707,0.28064038763902033,0.3104008279449916,0.0749018716319616,0.13012273410312808,0.1621007256069248,0.7560754280253946,0.6300000507596454,1.0,32.0,0.0
