episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
10.0,passive,-0.10000471896733407,-0.07287668959632344,-0.1271327483383447,-0.16122378950437033,0.0,0.0,0.0,0.31827503686324293,0.3807157948758465,0.4111237811338373,0.16785480214831264,0.2296454496986001,0.2576050065544921,0.5223041441764902,0.18200000000000002,0.0,0.0,1.0
11.0,passive,-0.054099713784317965,-0.035619562465576904,-0.07257986510305903,-0.08456126625260248,12.606013498888212,0.0,0.0,0.26671585995231156,0.31440706982903355,0.3294367693942614,0.13249392000907084,0.16699061724778003,0.17640807651434642,0.5733888308034503,0.18200000000000002,0.0,0.0,1.0
12.0,passive,-0.09969850411559594,-0.07634543876007222,-0.12305156947111968,-0.16545162725019277,0.0,0.0,0.0,0.33167395585756265,0.38096852156111505,0.44080683624801276,0.18295305318862076,0.23410943864475864,0.2947376788553259,0.5384576958435456,0.18200000000000002,0.0,0.0,1.0
13.0,passive,-0.15530651291813238,-0.13003297840784922,-0.18058004742841555,-0.20250866016721075,0.0,0.0,0.0,0.369240640343622,0.4215169054530755,0.44148721964315674,0.21854460581704094,0.2752218965692185,0.3024117679959729,0.3639367088198089,0.18200000000000002,0.0,0.0,1.0
14.0,passive,-0.029448432219115687,-0.005258920892109187,-0.05363794354612219,-0.06775357945383413,11.084180657365808,0.0,0.0,0.2550078386238287,0.30320915789527914,0.3171469182692249,0.11119708004124312,0.1575375601256968,0.166272779025999,0.6966829017703429,0.18200000000000002,0.0,0.0,1.0
15.0,passive,-8.158802424659134e-06,0.02259294580682277,-0.02260926341167209,-0.03368801362033848,53.01939276766163,0.0,0.0,0.2447152815799016,0.31212466237268477,0.3372534752189801,0.10325691979409565,0.16752837228164838,0.19352080540610023,0.789243236600037,0.18200000000000002,0.0,0.0,1.0
16.0,passive,-0.028944830259609977,-0.001357970173515854,-0.0565316903457041,-0.10650134198184276,0.0,0.0,0.0,0.257986909937072,0.3326498060553753,0.4006869004927257,0.1120756496342568,0.18690783651191406,0.24842240298550977,0.7291774239751008,0.18200000000000002,0.0,0.0,1.0
17.0,passive,-0.14707532483045066,-0.12335351311640266,-0.17079713654449868,-0.19132866602229098,0.0,0.0,0.0,0.35918388495861325,0.4097530046530513,0.4272676772556011,0.20939749624022475,0.2607409789384977,0.27445525684826233,0.3721921468145199,0.18200000000000002,0.0,0.0,1.0
18.0,passive,0.035804537011388735,0.0514770339568331,0.02013204006594438,0.011221808167757658,5.236672975317404,0.0,0.0,0.19886117826120142,0.2593994796266161,0.2765360010153048,0.06230857556443889,0.11305843445076727,0.11823247659158426,0.8429197789495103,0.18200000000000002,0.0,0.0,1.0
19.0,passive,-0.21344857417317242,-0.1958070446929179,-0.23109010365342694,-0.24156053900481456,0.0,0.0,0.0,0.4313250060384457,0.46464908991497145,0.48223743563447513,0.28060082419706167,0.31384093129142454,0.32649635342205563,0.19027729163152468,0.18200000000000002,0.0,0.0,1.0
20.0,passive,-0.0547481605631397,-0.02466448550576607,-0.08483183562051333,-0.11839594400051065,232.18970449114252,0.0,0.0,0.28131396703724604,0.335532651202781,0.39477461958082116,0.1469491219800654,0.1864517191741949,0.24346827447602643,0.5548676378187135,0.18200000000000002,0.0,0.0,1.0
21.0,passive,-0.11633682883667522,-0.08999602272168675,-0.1426776349516637,-0.1672158872902593,0.0,0.0,0.0,0.3325491112901193,0.39347069759687137,0.4122696288815956,0.18382908849562377,0.24491796023656165,0.26191077289284814,0.4723926646168646,0.18200000000000002,0.0,0.0,1.0
22.0,passive,-0.1037291776215945,-0.07837106851839643,-0.12908728672479258,-0.14928514210015276,0.0,0.0,0.0,0.33496374134964657,0.3949749855353275,0.41620971620971625,0.18742700124265643,0.24628411762288116,0.26592111592111595,0.5365540107821342,0.18200000000000002,0.0,0.0,1.0
23.0,passive,0.053961608722277093,0.08213001056419156,0.025793206880362636,0.0020085290605964708,201.4540528459574,0.0,0.0,0.17989833760197235,0.2441819569282215,0.3005078575497784,0.048718245625402376,0.0989744179672296,0.1494520789043431,0.85066887040291,0.18200000000000002,0.0,0.0,1.0
24.0,passive,-0.10504975921547549,-0.08358441368980309,-0.1265151047411479,-0.1495638693426041,4.309920204905921,0.0,0.0,0.3339498624886917,0.37799252933513794,0.407719383125301,0.1855150096914177,0.22758887409018833,0.2571021148931442,0.5057976276702609,0.18200000000000002,0.0,0.0,1.0
25.0,passive,-0.03617564313376333,-0.010693533896195314,-0.061657752371331344,-0.08559743082889988,44.25031361607402,0.0,0.0,0.27045038447623926,0.33079220848016233,0.36203125071955866,0.12377742406939746,0.1783601279424177,0.21508471219956987,0.6915331349015845,0.18200000000000002,0.0,0.0,1.0
26.0,passive,-0.05822436353089039,-0.03383362895870439,-0.08261509810307638,-0.11115406142511061,51.22444949145848,0.0,0.0,0.27941626726315916,0.33268354346065276,0.3662198313365531,0.13637286291796324,0.1893919977955522,0.22124787658968825,0.5947602986186467,0.18200000000000002,0.0,0.0,1.0
27.0,passive,-0.05846692296630396,-0.036164577325946745,-0.08076926860666117,-0.09951991378722629,25.60615633699923,0.0,0.0,0.27983142325791144,0.3335872384625641,0.358655853541031,0.13488747559457528,0.1830683930988617,0.21146619559980728,0.5969525933465453,0.18200000000000002,0.0,0.0,1.0
28.0,passive,-0.08044662749327045,-0.06327054622863217,-0.09762270875790874,-0.10949194530788112,50.96680789172282,0.0,0.0,0.3124711847831603,0.3577231313239029,0.37652488394688544,0.1681764078700042,0.20520719372020785,0.23231089639785527,0.5303418268688785,0.18200000000000002,0.0,0.0,1.0
29.0,passive,0.031615731480017,0.055466246494548246,0.0077652164654857525,-0.01834895227029294,125.99653742379104,0.0,0.0,0.21773598482572834,0.288854970949404,0.35279020794946037,0.07783570974587563,0.140855703130067,0.2005297446696499,0.8496729258251664,0.18200000000000002,0.0,0.0,1.0
