episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
17.0,partially_active_fixed,-0.052235859922075786,-0.030042366730179924,-0.07442935311397166,-0.10298749144429967,40.10941223197801,0.0,0.0,0.2639597165361496,0.32278614754960433,0.3586309385052916,0.1218909988708029,0.17591112834105385,0.2120331950207469,0.636633545703292,0.29400158825961314,0.0,8.0,0.7612347758976243
18.0,partially_active_fixed,-0.12332438089905175,-0.09321771796714884,-0.15343104383095466,-0.17817493404118268,0.0,0.0,0.0,0.32388397920197487,0.3855499325219668,0.40943374796032084,0.17296284718051436,0.23556529834678352,0.25351848165778823,0.4906217326166132,0.29400074889484024,0.0,8.0,0.3038606448039509
19.0,partially_active_fixed,-0.0910867090513277,-0.0624326052406344,-0.11974081286202098,-0.1454279985509441,18.17326078814044,0.0,0.0,0.3009368546279163,0.3644572121599952,0.3863478583223806,0.1528904665891834,0.21148385072789092,0.23426347184308968,0.5780930719754196,0.29400118400574204,0.0,8.0,0.8167622226627733
20.0,partially_active_fixed,-0.010097675134275935,0.02566606542018883,-0.0458614156887407,-0.06099058076404175,252.79210969824268,0.0,0.0,0.22757469712090317,0.30304452971049883,0.32848085740702304,0.0921509090921881,0.15461122413025158,0.1820716266958507,0.717871583523185,0.2940011369382085,0.0,8.0,1.0
21.0,partially_active_fixed,-0.10092885851855582,-0.06732210635592009,-0.13453561068119155,-0.1643591541825811,56.06020588879258,0.0,0.0,0.30874479235618824,0.3740217796132124,0.38684471200384496,0.15985159462220863,0.22653664002036944,0.2423682767615184,0.554221813766859,0.2940009352007702,0.0,8.0,1.0
22.0,partially_active_fixed,-0.05965292127676533,-0.03633249452130202,-0.08297334803222864,-0.095023260474383,0.0,0.0,0.0,0.2796200498456565,0.34482337444583877,0.36067294498457786,0.1352353139456606,0.19479049923781477,0.2138775845285984,0.6643882949148521,0.29400128581444196,0.0,8.0,1.0
23.0,partially_active_fixed,-0.04519495765678278,-0.02275132603412038,-0.06763858927944519,-0.08475614976387572,0.0,0.0,0.0,0.26636648213960756,0.3350351605490369,0.38858337723919917,0.1184992232642534,0.18567094859601654,0.24112609461865486,0.699160078376848,0.2940010063968621,0.0,8.0,0.5942166588979729
24.0,partially_active_fixed,-0.05218647062447533,-0.022883364313598296,-0.08148957693535237,-0.09996811275823954,70.92041126438143,0.0,0.0,0.26490762396716816,0.35127457345383417,0.4033290001434116,0.1231733851173636,0.20107897283278825,0.25582551894189975,0.6593925656390347,0.294001065842593,0.0,8.0,0.7551641994726639
25.0,partially_active_fixed,-0.05048492785303439,-0.027582078298653355,-0.07338777740741542,-0.12200086437301173,0.0,0.0,0.0,0.25803092893583734,0.31621314528722855,0.362902576489533,0.11081386896758948,0.16483396365754946,0.22177938808373593,0.6541677609301362,0.29400166016761886,0.0,8.0,1.0
26.0,partially_active_fixed,-0.053263380957390714,-0.032589626799677404,-0.07393713511510402,-0.09620337409514217,0.0,0.0,0.0,0.26118916776815865,0.32123777663108233,0.3608524027459954,0.12199661969895723,0.17023957866987788,0.2098054919908467,0.6370253623966378,0.29400115394925636,0.0,8.0,1.0
27.0,partially_active_fixed,-0.09790751188756527,-0.06510980272316695,-0.13070522105196358,-0.1728499472112811,0.0,0.0,0.0,0.29828326796360044,0.3741170229189621,0.4319818193281405,0.14925988768040563,0.22223415646748498,0.2794057465137473,0.567159596163654,0.2940008797409754,0.0,8.0,1.0
28.0,partially_active_fixed,0.013702514346695407,0.02906238987767881,-0.0016573611842879924,-0.019990039459721276,32.973236825497004,0.0,0.0,0.20200490745152838,0.24817428791603577,0.2750004705970936,0.059762192376174,0.09855201891963504,0.1308024621639937,0.7808382814083403,0.2940013636077479,0.0,8.0,0.4546886147099247
29.0,partially_active_fixed,0.008670617436669772,0.0261410250505852,-0.00879979017724566,-0.024410265404746598,79.99220244597826,0.0,0.0,0.20567977977390908,0.25018947498241295,0.2928366796668111,0.06471935157345618,0.10496761676214197,0.1469413549039434,0.7519092206023914,0.29400149427536365,0.0,8.0,0.6278755413696384
